Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
clean_heart,6,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6480153036824486,0.17511053218863273,0.3630854828222992,35.43141707395156,73.0496961464909,91.21476701582482,69.3812808666835,21.833486149141322,0.9914648588676611,0.7541443572465597,0.23732050162110133,59.145889639221416,0.6428901047741459,64.84244993901066,0.8048780487804879,33.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.1951219512195122,8.0,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.6480153036824486,0.9167862266857962,0.901218443216863,0.8260869565217391,0.17807165283929055,0.8219283471607095,0.17391304347826086,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.6480153036824486,0.9167862266857962,0.9212063147010269,0.8240076518412243,0.8260869565217391,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,93.47826086956522,63.04347826086956,?,?,?,?,?
clean_heart,6,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,77.0,15.0,0.0,83.69565217391305,16.304347826086957,0.0,0.6692233940556089,0.1803696398495293,0.3640888698205314,36.49553146296679,73.25156903539975,91.21476701582482,58.63537933014505,32.57938768567977,0.9914648588676611,0.6373410796754897,0.3541237791921714,58.46246132082483,0.635461536095922,64.09319810100726,0.8048780487804879,33.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.1951219512195122,8.0,0.825,0.8048780487804879,0.8148148148148149,0.669386168642121,0.9277857484457197,0.9206383836254315,0.8369565217391305,0.16933337491942693,0.8306666250805732,0.16304347826086957,0.8367265886287625,0.8369565217391305,0.8367415537107392,0.669386168642121,0.9277857484457196,0.9344051367283975,0.834591873426825,0.8369565217391305,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,95.65217391304348,65.76086956521739,?,?,?,?,?
clean_heart,6,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,827.0,91.0,78.0,13.0,0.0,85.71428571428571,14.285714285714286,0.0,0.7069606143175624,0.16510381293399842,0.3382636055274213,33.375134767619535,67.98358324916855,90.36161747425393,55.23612705408439,35.12549042016954,0.9929848074093839,0.6069904071877406,0.38599440022164333,60.510659341309136,0.6649523004539466,66.96500243430238,0.7560975609756098,31.0,0.06,3.0,0.94,47.0,0.24390243902439024,10.0,0.9117647058823529,0.7560975609756098,0.8266666666666665,0.7159293322876372,0.9243902439024391,0.9257806354857094,0.8571428571428571,0.1610452961672474,0.8389547038327526,0.14285714285714285,0.8638508034792864,0.8571428571428571,0.8551490876724521,0.7159293322876372,0.9243902439024391,0.9291778542492641,0.8525856697819314,0.8571428571428571,0.0,0.001,0.0,0.0,0.0,0.0,5317.0,125834.0,16170.0,95.6043956043956,63.18681318681319,?,?,?,?,?
clean_heart,6,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,827.0,91.0,77.0,14.0,0.0,84.61538461538461,15.384615384615385,0.0,0.6878980891719745,0.17081772548576352,0.3447951180351705,34.53018138996368,69.29627434882502,90.36161747425393,66.01572360149783,24.345893872756108,0.9929848074093839,0.7254475121043718,0.2675372953050122,59.67490620558793,0.6557682000614058,66.04010405478925,0.8048780487804879,33.0,0.12,6.0,0.88,44.0,0.1951219512195122,8.0,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.6885828501084054,0.9117073170731708,0.9147992972487416,0.8461538461538461,0.16127579737335834,0.8387242026266417,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.845739064856712,0.6885828501084054,0.9117073170731708,0.9116591963279328,0.8438725490196078,0.8461538461538461,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125834.0,16170.0,93.4065934065934,64.83516483516483,?,?,?,?,?
clean_heart,7,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,78.0,14.0,0.0,84.78260869565217,15.217391304347826,0.0,0.6920133907221425,0.1617838647481107,0.347617515138168,32.73493327946261,69.93767324062728,91.214767015825,66.47321462305547,24.741552392769535,0.9914648588676631,0.7225349415549508,0.2689299173127123,61.806279510882206,0.6718073859878501,67.75907183993502,0.8292682926829268,34.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.17073170731707318,7.0,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.6920133907221425,0.9153515064562411,0.9085219490084412,0.8478260869565217,0.15581269623437924,0.8441873037656207,0.15217391304347827,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.6920133907221424,0.9153515064562411,0.9203576348824127,0.8460066953610712,0.8478260869565217,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,91.30434782608695,60.869565217391305,?,?,?,?,?
clean_heart,7,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,81.0,11.0,0.0,88.04347826086956,11.956521739130435,0.0,0.7562620423892101,0.1509401315523676,0.3150893857143462,30.540840047633758,63.39329159211379,91.214767015825,64.53077302528979,26.683993990535214,0.9914648588676631,0.7014214459270629,0.29004341294060015,64.4563966409711,0.7006130069670773,70.66443159339372,0.8292682926829268,34.0,0.0784313725490196,4.0,0.9215686274509803,47.0,0.17073170731707318,7.0,0.8947368421052632,0.8292682926829268,0.860759493670886,0.7579384823238913,0.9258727881396461,0.9267984752441746,0.8804347826086957,0.12959786247478847,0.8704021375252115,0.11956521739130435,0.881229341469616,0.8804347826086957,0.8798726314961868,0.7579384823238913,0.9258727881396461,0.9204734403719056,0.8779987944544906,0.8804347826086957,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,95.65217391304348,64.67391304347827,?,?,?,?,?
clean_heart,7,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,81.0,11.0,0.0,88.04347826086956,11.956521739130435,0.0,0.7597340930674265,0.13238772688305814,0.2996719269702689,26.786993951986396,60.2914306533301,91.214767015825,38.12224685150702,53.09252016431798,0.9914648588676631,0.4143722483859459,0.5770926104817172,66.84093298508256,0.7265318802726365,73.27863148900683,0.9024390243902439,37.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.0975609756097561,4.0,0.8409090909090909,0.9024390243902439,0.8705882352941177,0.7613704362755617,0.959349593495935,0.9574205553332951,0.8804347826086957,0.11525066017923606,0.884749339820764,0.11956521739130435,0.8829051383399209,0.8804347826086957,0.8807331628303495,0.7613704362755618,0.959349593495935,0.9626449880347525,0.8797385620915033,0.8804347826086957,0.0,0.001,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,96.73913043478261,60.869565217391305,?,?,?,?,?
clean_heart,7,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,77.0,15.0,0.0,83.69565217391305,16.304347826086957,0.0,0.6692233940556089,0.1859940867570223,0.35648862828759714,37.63356766044129,71.72246539207799,91.214767015825,58.720581716505194,32.49418529931981,0.9914648588676631,0.6382671925707086,0.3531976662969544,57.22182972051121,0.6219764100055566,62.73307666354472,0.8048780487804879,33.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.1951219512195122,8.0,0.825,0.8048780487804879,0.8148148148148149,0.669386168642121,0.9201339072214252,0.9224110269382116,0.8369565217391305,0.16933337491942693,0.8306666250805732,0.16304347826086957,0.8367265886287625,0.8369565217391305,0.8367415537107392,0.669386168642121,0.9201339072214252,0.9246280841161887,0.834591873426825,0.8369565217391305,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,97.82608695652173,68.47826086956522,?,?,?,?,?
clean_heart,7,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,81.0,11.0,0.0,88.04347826086956,11.956521739130435,0.0,0.7574304889741131,0.14750499809589918,0.32181040004614675,29.84578393262117,64.74550223660967,91.214767015825,51.126613364329486,40.08815365149552,0.9914648588676631,0.5557240583079291,0.4357408005597339,64.81289849077814,0.7044880270736754,71.05526946040835,0.8536585365853658,35.0,0.09803921568627451,5.0,0.9019607843137255,46.0,0.14634146341463414,6.0,0.875,0.8536585365853658,0.8641975308641976,0.7576147180906526,0.9421329507412721,0.9305193657197366,0.8804347826086957,0.12481546170960431,0.8751845382903959,0.11956521739130435,0.8803302675585284,0.8804347826086957,0.8802771393878753,0.7576147180906526,0.9421329507412721,0.9451043503624929,0.8787007071796716,0.8804347826086957,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,94.56521739130434,63.04347826086956,?,?,?,?,?
clean_heart,7,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,73.0,19.0,0.0,79.34782608695652,20.652173913043477,0.0,0.5810162991371044,0.20694764664597504,0.39896412679942217,41.87325736002921,80.26817268899606,91.214767015825,91.20106781908005,0.013699196744951792,0.9914648588676631,0.9913159545552179,1.4890431244512817E-4,53.27941413793018,0.5791240667166324,58.41095239402042,0.7560975609756098,31.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.24390243902439024,10.0,0.775,0.7560975609756098,0.7654320987654322,0.5811576191935892,0.880439980870397,0.8802730957869633,0.7934782608695652,0.21385128812924958,0.7861487118707504,0.20652173913043478,0.7931229096989967,0.7934782608695652,0.7932059680336028,0.5811576191935892,0.880439980870397,0.8848140246884869,0.7904830396739781,0.7934782608695652,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,90.21739130434783,64.1304347826087,?,?,?,?,?
clean_heart,7,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,81.0,11.0,0.0,88.04347826086956,11.956521739130435,0.0,0.758587786259542,0.1279769232431791,0.2832883476555673,25.894523228252268,56.995194512386334,91.214767015825,33.92582481701163,57.28894219881337,0.9914648588676631,0.36875896540230035,0.6227058934653628,67.98050930326731,0.7389185793833404,74.52796463479785,0.8780487804878049,36.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.12195121951219512,5.0,0.8571428571428571,0.8780487804878049,0.8674698795180722,0.7587705398321927,0.9693926351028216,0.9629967054658638,0.8804347826086957,0.12003306094442019,0.8799669390555798,0.11956521739130435,0.8809006211180125,0.8804347826086957,0.8805631479858305,0.7587705398321927,0.9693926351028217,0.971201683095832,0.8792794942144817,0.8804347826086957,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,98.91304347826087,65.21739130434783,?,?,?,?,?
clean_heart,7,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,72.0,20.0,0.0,78.26086956521739,21.73913043478261,0.0,0.5641875888204643,0.23285186933648475,0.43721838602827273,47.11465150493005,87.96460271769068,91.214767015825,104.45347196095,-13.238704945124994,0.9914648588676631,1.1353638256625,-0.14389896679483688,48.503892481633564,0.5272162226264517,53.175482510653715,0.8048780487804879,33.0,0.23529411764705882,12.0,0.7647058823529411,39.0,0.1951219512195122,8.0,0.7333333333333333,0.8048780487804879,0.7674418604651163,0.5663430289745292,0.8670492587278814,0.8687297701666186,0.782608695652174,0.2130247645187449,0.7869752354812551,0.21739130434782608,0.7868023435090964,0.782608695652174,0.7832277501496047,0.5663430289745292,0.8670492587278814,0.8771124481068652,0.7816801139060274,0.782608695652174,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,90.21739130434783,63.58695652173913,?,?,?,?,?
clean_heart,7,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,827.0,91.0,78.0,13.0,0.0,85.71428571428571,14.285714285714286,0.0,0.7095506997299287,0.1516500213292849,0.3246601255405704,30.655499769714897,65.24958142617459,90.36161747425405,49.88731610303934,40.47430137121471,0.9929848074093851,0.5482122648685641,0.44477254254082094,63.03486044185683,0.6926907740863387,69.75844634456305,0.8048780487804879,33.0,0.1,5.0,0.9,45.0,0.1951219512195122,8.0,0.868421052631579,0.8048780487804879,0.8354430379746836,0.7111499493710656,0.9439024390243902,0.930838784434613,0.8571428571428571,0.15226480836236933,0.8477351916376308,0.14285714285714285,0.8577812455667471,0.8571428571428571,0.8565108235748522,0.7111499493710656,0.9439024390243902,0.9451595585977753,0.854614722870837,0.8571428571428571,0.0,0.001,0.0,0.0,0.0,0.0,5317.0,125834.0,16170.0,95.6043956043956,60.989010989010985,?,?,?,?,?
clean_heart,7,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,827.0,91.0,73.0,18.0,0.0,80.21978021978022,19.78021978021978,0.0,0.6004878048780489,0.20102544953941567,0.3976452778176563,40.63656284413824,79.91800006389967,90.36161747425405,106.10580522465246,-15.74418775039841,0.9929848074093851,1.1659978596115654,-0.17301305220218033,53.76862160762815,0.5908639737101994,59.50382818562093,0.7804878048780488,32.0,0.18,9.0,0.82,41.0,0.21951219512195122,9.0,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.6004878048780488,0.8590243902439024,0.8649949256962145,0.8021978021978022,0.20170999731975342,0.7982900026802465,0.1978021978021978,0.8021978021978022,0.8021978021978022,0.8021978021978022,0.6004878048780488,0.8590243902439024,0.8438361603574968,0.8002439024390244,0.8021978021978022,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125834.0,16170.0,90.10989010989012,62.637362637362635,?,?,?,?,?
clean_heart,8,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,78.0,14.0,0.0,84.78260869565217,15.217391304347826,0.0,0.6905333974050937,0.15588850098145485,0.3378402824156091,31.54208045782859,67.97057757493245,91.214767015825,60.576259894620414,30.63850712120459,0.9914648588676631,0.6584376075502218,0.3330272513174412,62.615253051793204,0.6806005766499261,68.64596062710983,0.8048780487804879,33.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.1951219512195122,8.0,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.691209205474038,0.9335246293639407,0.9329836715623011,0.8478260869565217,0.16059509699956334,0.8394049030004366,0.15217391304347827,0.8477629835300057,0.8478260869565217,0.8473871237458195,0.691209205474038,0.9335246293639407,0.9359381985065781,0.8451923076923078,0.8478260869565217,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,94.56521739130434,60.32608695652174,?,?,?,?,?
clean_heart,8,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6286799620132952,0.18435734554209307,0.36827684652431525,37.30239363051021,74.09415415695828,91.214767015825,67.86971626916697,23.345050746658032,0.9914648588676631,0.737714307273554,0.25375055159410903,57.388760989149084,0.6237908803168378,62.91608570265011,0.8292682926829268,34.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.17073170731707318,7.0,0.7727272727272727,0.8292682926829268,0.7999999999999999,0.6300340360180272,0.923481587757054,0.9074256821215302,0.8152173913043478,0.18202752999397004,0.8179724700060299,0.18478260869565216,0.817873023715415,0.8152173913043478,0.8156785243741764,0.6300340360180272,0.923481587757054,0.9276912842319013,0.814141414141414,0.8152173913043478,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,93.47826086956522,64.1304347826087,?,?,?,?,?
clean_heart,8,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,79.0,13.0,0.0,85.8695652173913,14.130434782608695,0.0,0.7133269415148611,0.1641252702101139,0.3431045629097049,33.20868727030822,69.02970582080563,91.214767015825,67.50144041109971,23.713326604725296,0.9914648588676631,0.7337113088163012,0.2577535500513619,61.933669225595175,0.6731920567999475,67.89873093119911,0.8292682926829268,34.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.17073170731707318,7.0,0.85,0.8292682926829268,0.8395061728395061,0.7135004433663868,0.9086561453849833,0.8860451401846794,0.8586956521739131,0.14707441831451562,0.8529255816854844,0.14130434782608695,0.8585284280936455,0.8586956521739131,0.8585093465493072,0.7135004433663868,0.9086561453849832,0.9105818503343499,0.8566462903032482,0.8586956521739131,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,92.3913043478261,65.76086956521739,?,?,?,?,?
clean_heart,8,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7360114777618364,0.13903973918217236,0.3181339170717765,28.13294510184117,64.00582528208673,91.214767015825,68.0353203010741,23.17944671475091,0.9914648588676631,0.7395143510986315,0.2519505077690316,65.88575843798871,0.7161495482390078,72.23146053375116,0.8536585365853658,35.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.14634146341463414,6.0,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.7360114777618364,0.9230033476805356,0.9374858474195402,0.8695652173913043,0.1335537396294679,0.8664462603705322,0.13043478260869565,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7360114777618364,0.9230033476805355,0.9056898170425999,0.8680057388809181,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,96.73913043478261,63.04347826086956,?,?,?,?,?
clean_heart,8,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7372679676344597,0.1696026066850399,0.3349951155848657,34.31695751922972,67.3981543239219,91.214767015825,58.88546300056647,32.329304015258536,0.9914648588676631,0.6400593804409399,0.3514054784267232,60.85680469627022,0.6614870075681545,66.71814957956539,0.8780487804878049,36.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.12195121951219512,5.0,0.8372093023255814,0.8780487804878049,0.8571428571428572,0.7379758221744628,0.9206121472979436,0.9145700302936153,0.8695652173913043,0.1287713388642838,0.8712286611357163,0.13043478260869565,0.8708858669858237,0.8695652173913043,0.8698136645962732,0.7379758221744628,0.9206121472979436,0.922562694183773,0.8685714285714285,0.8695652173913043,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,95.65217391304348,67.93478260869566,?,?,?,?,?
clean_heart,8,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,85.0,7.0,0.0,92.3913043478261,7.608695652173913,0.0,0.8448940269749519,0.10915461003701384,0.24639351277792,22.08606452980123,49.57226904525564,91.214767015825,34.996031967830895,56.21873504799411,0.9914648588676631,0.38039165182424883,0.6110732070434143,72.23614608784337,0.7851755009548192,79.19347760358912,0.8780487804878049,36.0,0.0392156862745098,2.0,0.9607843137254902,49.0,0.12195121951219512,5.0,0.9473684210526315,0.8780487804878049,0.9113924050632912,0.8467669413987932,0.9569583931133429,0.9657701654152051,0.9239130434782609,0.0850799492649658,0.9149200507350342,0.07608695652173914,0.9252161200101703,0.9239130434782609,0.923555310952119,0.846766941398793,0.9569583931133429,0.960020935518439,0.9223628691983123,0.9239130434782609,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,96.73913043478261,64.1304347826087,?,?,?,?,?
clean_heart,8,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,77.0,15.0,0.0,83.69565217391305,16.304347826086957,0.0,0.6723646723646725,0.1765405743222373,0.35887342476705775,35.72076814059379,72.20226606282274,91.214767015825,66.8600584629806,24.3547085528444,0.9914648588676631,0.7267397659019631,0.2647250929657,58.975370021167336,0.6410366306648624,64.65550694322948,0.8536585365853658,35.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.14634146341463414,6.0,0.7954545454545454,0.8536585365853658,0.8235294117647058,0.673812836103872,0.9186991869918699,0.9076797103229224,0.8369565217391305,0.1597685733890587,0.8402314266109414,0.16304347826086957,0.839550395256917,0.8369565217391305,0.8373634038595675,0.673812836103872,0.9186991869918699,0.9220723874828262,0.8360071301247771,0.8369565217391305,0.0,0.001,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,95.65217391304348,63.04347826086956,?,?,?,?,?
